text	toxicity_score
Heads for Dave's house, tails for Mons Venus	0.049336795
@USER Yet more evidence that the @USER have turned ‘The Party of Business’ into ‘The Party of Fuck Business’. Bizarre.	0.60152835
@USER valley girls are no good or fun !!	0.45757914
@USER @USER @USER maybe he is for brutally beating a woman. apparently spending a couple hundred dollars makes up for beatin the piss out of someone	0.5566829
You will never see me more pissed off.	0.47886392
I have the best mom ever she told me to go take a nap because I look tired and the eagles are on tonight! #loveit \ud83c\udfc8\ud83c\udfc8 #FlyEaglesFly	0.10609736
@USER eh come hang out with me so we can go explore and take pictures and stuff	0.0969861
Shoutout to @USER for dancing in a speedo during free throws. Haha	0.1537979
@USER lhh , im sorry boo !!! But you going to the meet tomorrow .	0.15324512
Another episode... really.... #GOTOBED	0.023906821
Did the redwings win	0.02779579
You're perfect in my eyes	0.15103401
Note to self: don't anticipate a school cancelation and stay up till 3 in the morning.	0.024378212
Your like WHAT 3 times meee ? Hahahahahha :D	0.10175867
@USER Brian so sorry for your loss But she is probably with Grandpa looking down on all of you with a huge smile So sorry but God wanted her to	0.061444655
@USER so we're waiting to get back our pictures with Santa. Be a little late	0.05205809
2 weeks feels like 2 months, can't wait to get back to @USER	0.034277402
#Tories #Labour #GE2017 #Conservatives Conservatives URL knew Jeremy_Hunt had such language skills 👌🇬🇧🇯🇵  You'll want your sound on 🔊 URL	0.059727192
I hate late night gym sessions after a long day, but its gotta get done \ud83d\ude29	0.25462922
It Aint Yaa Spit Game Its Yaa Dick Game ;)	0.6407703
Teeeen wolf y'all !!!	0.04686289
@USER thats perfect. Id rather live somewhere with all old people and thrift stores and antique shops	0.07450261
Today is gonna suck #sotierd	0.6342749
I have so much I wanna say but ill keep it to myself.	0.038519915
@USER @USER @USER @USER Actually per the rules it doesn’t matter if she even saw the coaches attempts to coach her - she is to receive a warning based on the coaches actions.  It would have stopped at just a warning but as you saw she couldn’t let it go.	0.025556687
ohhhhh shut up	0.63782936
@USER Well that's why BB wins Super it's and you are an overhyped media mouth piece imbecild	0.6852916
Would anyone like to accompany me on some errands?	0.054779384
@USER THINK PROBELY I THINK SHE IS GETTING SOMETHING OUT OF IT ..MAYBE MONEY	0.08637348
So sleepy why am I so tired ?!	0.04735767
@USER @USER @USER @USER She is not in this photo. It has not been verified that they knew each other. This story is about the weirdest I’ve ever heard and The Texas Rangers better do right by Bo.	0.06817148
Just schooled trivia @USER @USER @USER	0.048099842
Maybe there is a God after all. Just got a job :)	0.08241652
@USER taking any R4 matchups? Nice job today. Hope all is going well with your daughter. Glad to see u back on more	0.03781283
Just another #manicmonday	0.05280026
Don't drop that thu thu.	0.18554166
Sure	0.012063419
I'm bouta fuckin snap like who TF told whoever to pick up my headphones	0.6588125
56 million defenseless people were rounded up and exterminated in the 20th Century because  of gun control.	0.10739898
@USER @USER the flag has already been planted!	0.071337044
@USER I wonder where it is	0.014702292
Might have to watch big daddy on netflix	0.07291982
@USER leaves again today. At least this time it's just for the weekend! Good luck, babe. Go kill shit \u263a\u2764\ud83d\udeb2\ud83c\udfc6	0.85333383
Your Style Is Generic' Mines Authincmade\ud83d\ude0f	0.17545098
@USER Is that all you've got? NDP and liberals will grasp at anything to get attention. Sure am enjoying watching the meltdown. @USER @USER	0.102192536
#Mueller #DOJ #FBI #CIA #LawEnforcement #PoliceState   Proof all law enforcement are paramilitary goons for the communist leftwing #DNC &amp; will do anything to solidify their grip on power.   Conservatives should seriously question their support of police.  URL	0.32074678
Life is just killing me right now.	0.29771072
Theres always something pleasant about waking up early	0.025320992
@USER haha where are you??	0.051810697
I hate when my tanning package expires and they don't even think to give me a heads up.	0.28547668
@USER I love how Casey has a nickname for each player on the team	0.017969469
I'll be the one you won't forget.	0.034277402
My mom went a little overboard on all the alcohol she bought..	0.06421452
I couldn't imagine being such a piece of shit.	0.9248995
Smells good in the kitchen!	0.06104896
@USER Nah about what?	0.010115679
#qanda look at who Twitter and Facebook are  currently banning - all conservatives.	0.09351514
I'm so dramatic hahaha I love it	0.08241652
So I loved tthe Yanks last year. But I'm going towards the soxs again.	0.119997114
Nothing like taking a night for yourself and reading your favorite book \ud83d\udcd6 #SisterSouljah	0.06263174
Joel Anthony sucks lol	0.7998551
"@USER Does she expect a mob in pussy hats shouting We believe her"" in unison, based on a general distrust of conservatives?"""	0.5532103
@USER I'm so jealous..	0.030506283
@USER aw you love me	0.026970858
Actually antifa makes u want to kick them right in the teeth URL	0.5885171
@USER okay	0.008419261
When we do talk it's like there hasn't been a day that past we talked. I love her!	0.018723432
@USER Us Noles love your passion. Too many espn guys try to stay neutral. Easier for guys like Jesse Palmer to forget going to UF.	0.048099842
The fact I don't have to wake up till at least 3 tomorrow &gt;&gt;	0.02920996
@USER boy you sleeeeeeepppp 😭😭 ass be ret on Pansy or Bailey tonight 😂😂😌	0.50759226
Come on weekend get here \ud83d\ude04\ud83c\udfc8	0.040430736
@USER I'm so extremely happy for you bud! She's gorgeous! Good job !	0.025085296
@USER So we should believe this from 40 years ago when the man went to an all boys school. This was a way to try and stop the confirmation and blew up in @USER face. She is a corrupt pos!!!	0.49139655
Roads are nasty in spots. Be careful peeps.	0.13908891
Cause it's like how can someone ask so many questions?! Lol	0.03592727
@USER how? how is this in any way shape or form...	0.02343543
I drive your car like an old lady cause I'm scared to crash it... #DumbAss	0.78711975
_ Nd iiL Hit Uhp Monika Lol _	0.23379272
@USER @USER @USER oh ya I get it... Jax yells Spark plugs! Spark plugs! Trav yells Shut up! It's a diesel #backintheday	0.32764325
Thee fact that, that shit want funny.	0.8115627
\@NoHo_ItsJLo: My back is aching from.....	0.07291982
@USER As a member of antifa? ;)	0.055521555
Her mouth is like my house so I guess you can say I\u2019m coming home.	0.39915034
@USER Good thing I watch him online.	0.02826718
@USER stop being so negative &amp; hard on yourself! Smile, you look great. \ud83d\ude0a	0.2312681
@USER dev I downloaded it and it doesn't work #yousuck	0.6491204
Tan guys with dark hair and blue eyes \ud83d\ude0d\ud83d\ude0d\ud83d\ude0d\ud83d\udca7\ud83d\udca6\ud83c\udf0a	0.2648175
Seriously going to see Ke$ha again next year. Who's with me?	0.020607091
@USER @USER @USER Please stop calling the losers “Elite”	0.39644176
I love being ignored\ud83d\udc4c	0.28425202
swimming with one hot man \ud83d\ude1c\ud83d\ude31\ud83d\ude0d\ud83c\udfca	0.36095104
@USER yeah im not technically aloud... But whatever	0.036634352
Like seriously lol wtf	0.4398409
@USER @USER How much you are paying for patrol... ? Do you think it's because of naheru or Zina... Indira... ?	0.20265625
Ending the night in tears. #YouWin	0.033334624
nugcourage	0.11119666
@USER eat a teaspoon of mustard or drink a coke either one works	0.2648175
@USER are you in Brooklyn tonight?	0.02968135
@USER @USER You are right free speech is one thing that makes this country great. Another is the very flag that is a symbol that gives us that right.	0.030977672
I done shed so many tears...	0.038991302
@USER I wasn't subtweetin you until you subtweeted me , I tweeted about Florida not you	0.10653123
If someone brings me a caramel iced coffee from Dunkin I will marry them. SERIOUSLY.!	0.06381883
When my professor tells me I can skip class and to go get wasted &gt;&gt;&gt;&gt; \ud83d\ude0d	0.3389984
Can't wait till tonight! Turnt up with the best friend!	0.027560094
@USER Merry. Christmas!! Luv Zj	0.0070055793
Campus pizza is open till 1am on thurs and fri now. Sickkkkkk	0.3389984
I'm sobbing	0.1641865
So tired.	0.049831573
@USER Brilliant journalistic commentary here	0.013822667
@USER @USER FASCISTS OF THE FUTURE WILL CALL THEMSELVES ANTI FASCIST.  ANTIFA COMES TO MIND.	0.38811707
I haven't ate anything all day	0.049089402
@USER Uhhh no.  Sadam gassed the shit out of the Kurds (sp?)	0.63782936
@USER @USER precisely!	0.014702292
@USER you won't!! you only get it if it was as bad as mine!	0.2043827
...it will be hard to believe any female accusers...ever again...especially liberals who lie for personal and political gain... URL	0.31686464
The police officer said I was a very polite person and that's the reason I didn't get a ticket. It pays to be nice	0.019980038
@USER ard and where you going be at then ?	0.051068526
@USER @USER @USER He will blame it on the fact that he is Hispanic of course.	0.3375374
People piss me off SO FUCKING MUCH.	0.9029226
@USER @USER Who ever supported this guy? You know they can never be trusted.	0.19789438
"@USER Being the good Christian that he is, he asked God to spare his properties. Virginia beach was only slightly impacted. You know the 700 club prayer, God spare me and mine, to hell with everybody else""."""	0.37751234
It makes my day when I see other people wearing purity rings!	0.04315203
@USER hahaha \do you see her outfit????\	0.15324512
Sometimes I wonder what the world would be like with out the United States?	0.09785384
Baltimore 14 New England 13- One of the tightest games I have watched lately- Joe Flacco may be the deciding factor here-End of 3rd	0.015958898
@USER appreciate it brotha	0.02107848
So damn tired	0.5885171
@USER U nasty bitch	0.8988238
Watching My So Called Life.I WAS Angela Chase &amp; I had my own Jorden Cattalano! His name was Anthony Bxxb.I cant say his last name.He was HOT	0.28674445
@USER thanks for making me seem like a giant weirdo through twitter	0.25462922
@USER @USER @USER Kim doe lmao	0.02968135
\u201c@carcomerford: My biggest pet peeve is opening the door for someone and them not saying thank you \ud83d\ude21\u201d	0.25462922
"@USER @USER @USER the Free press""??? You mean mainstream corporate media??? You ought to look into what you are speaking of. I come from a line of journalists and printers that were and are an integral part of truly free press. WE are not shutting down speech, the LEFT is. Antifa. @USER"	0.10783285
#nowwatching The Break-Up #love	0.033334624
@USER Bono mocks nationalists during his concert in the last free part of Paris.	0.27525392
@USER A disgrace	0.11109332
Gahhh so much good news!!!	0.017341165
@USER lucky duck	0.04785245
@USER Bummer that you are excluding A-List members from the #AStarIsBorn special events. I guess you guys are already testing shady Moviepass tactics on us. 😒	0.1269396
@USER the answer is yes	0.013885498
@USER goodday \ue011	0.014513801
I'd say it was a pretty successful trip #Athens	0.025792383
NO.	0.011560776
@USER @USER @USER @USER // A todas Anny. Un beso grande y cien m\u00e1s para un lindo amanecer en el n de Dios LQM.	0.18649188
Aaaaand my brother threw up his entire xmas dinner on the drive home.	0.04834723
@USER @USER @USER Agree Liberals will not have a majority but you will see People's Party of Canada in the running your little c party will be lower in the ranks the the NDP.	0.09828771
@USER #OWNED	0.016712861
@USER Do we get to choose which women go first?	0.1269396
"@USER Ok - you hear about the superman"" thing all the time. And you are certainly busy, but, this could be an EXCELLENT opportunity to step in, in the movies for him as Cavill is steping down!:  URL"	0.07371122
\If a fellow isn't thankful for what he's got, he isn't likely to be thankful for what he's going to get.\ Frank A. Clark #thankful	0.022610499
@USER I did! Lol. I switched back!	0.029327808
Watched you fight today @USER you are something special!!!	0.09611836
@USER I borrowed it from Koltan last year, I fell in love \ud83d\ude0d	0.036162965
Who wants picked up	0.058737632
I can't believe my brother is 20. Shit is cray	0.743089
Stay the fuck out of my life. Bitches.	0.9749944
@USER Antifa members have to be their #1 clients.	0.05304765
Playing basketball in cowboy boots is not the most ideal thing	0.056016337
@USER And they have some of the strictest gun control laws in the country? As the saying goes if you ban guns only criminals will have them! Seems to be proving here go get them Chicago.	0.15711457
S\u00f3lo quiero contigo por las calles caminar &lt;3	0.051563308
Gettin caught, I'm definitely not about that life. #Shit	0.7308154
@USER @USER He's a crook #TrumpTime URL	0.48141238
@USER @USER @USER @USER @USER CREEPY	0.1893425
We Are The Millers \ud83d\udc6a	0.063027434
@USER omg.....	0.013382856
@USER do you guys have an email that I could contact you guys at?	0.031449065
@USER just crossed the border. #gameday #whatbarareyougoingto	0.05255287
"@USER @USER Chequers delivers Brexit (changes the relationship with the EU). It does not deliver leave the European Union"" (referendum question.) I think we should stop using the word Brexit to mean leave, and actually say ""leave the EU"". ""Brexit"" meaning willfully mutated by remainers."""	0.055026773
@USER Sure thing😏	0.029563503
Candy + studying = awesome #thanksmom	0.023317585
@USER Maybe we need more gun control after all - liberals should not be allowed to possess them!	0.15656179
@USER Yeah because godless liberals hate truth an facts	0.37795907
@USER @USER @USER @USER @USER also trump IS a fascist- LITERALLY.  the central govt thing for anyone always seems to depend upon who's running it. magas are fine with fascist trump and liberals were fine with obama. my ideas about good government are a bit different. of course i did admit to being a quaker.	0.47119883
@USER vegetable soup and saltine crackers	0.06421452
@USER @USER well what do you expect... triston and I dominate lol	0.11398677
@USER so is it they didn't pay you for the hours or you just didn't get paid at all?	0.04315203
Well i am ready for a trip to Alaska. Anyone want to tag along?	0.015330595
@USER ohmygosh. I'm missing it\ud83d\ude33 #mylifeisover	0.044636376
I can't read the top line of my tweets hahah	0.051810697
Eating Mommas spaghetti tonight with @USER	0.15656179
brain so good, coulda swore you went to college	0.37073207
@USER amor te extra\u00f1o mamita no se xq si todo el tiempo estas en mi mente tatita	0.25462922
@USER no cell service. May as well be mars. Plus, if you\u2019re djing, you don\u2019t want to hope something downloads before the cue hits	0.19409354
@USER you did the exact some thing	0.022021262
@USER looks so fierce.	0.02402467
Yo gucci twitter back up. Nigga gotta be hacked.	0.74954444
"@USER The comments below, defending Drug Ford's blatant abuse of power is completely laughable.  But, but the Liberals.  Bias, BIAS I tell you!!!  Must be only the NDP rich downtown area that was polled"".  Ho-man... thanks guys... I needed a good laugh! 😂😂😂"""	0.3047732
@USER beg to differ	0.019728716
I'm shocked that this gun addict is also an alleged pervert! URL   #NRA #2A #MolonLabe #gunsense #momsdemand #MAGA #WednesdayWisdom	0.3974717
I love drakes new song Hold on were going home. Omg love \u2764	0.049336795
Walked outside having no idea it was snowing	0.026499467
I wish someone would give me my own reality show in my journey to find love, a boyfriend...hell maybe even a one night stand.	0.3811502
Correction, not fast enough.\u270b	0.045873325
Trop de niveau dans le LT de Tom #idole	0.02685301
We fading away	0.056016337
Should have some fans tn \ud83d\ude0f	0.046368107
Pean tho lol	0.112953395
@USER you never run faster when you're afraid #getawayfromthecopsspeed	0.11140333
Emotional watching Miley's 21 Candles	0.021667719
I'm so happy to be a Trojan! #TrojanPride	0.055026773
@USER like the bae search is so difficult right now.	0.02543884
@USER @USER Yes it does. She should be made to resign.  #MAGA	0.05354243
@USER Boycott the NFL	0.11161
Why is there not a Shark Emoji?!?\nThere should be one!! #SharkAfterDark	0.08874765
But now it's beer time at the pine	0.024378212
I'm a bitch, I'm a lover.	0.6588125
@USER am anxious to see what you have in store for me. Regretably I am unable to receive your gift in person. Please send by post\n\nK	0.051068526
@USER @USER fave show on tv #TAR	0.022021262
@USER You are wise.	0.017215505
Girls are funny. They can be soo desperate at times. I guess I win! :)	0.11429678
Fuck I should if gone to the fair!	0.7510937
you're mine, long as you know who you belong to, \ud83d\udc95	0.14429577
He's getting me mad \ue403\ue403	0.2854835
Are you &amp; Manziel brothers or sonething because you are caring a bit to much! Lol	0.22712809
You're a	0.034513097
